"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"811","SERPINB3","HOXB7","MFSD4A","PCDH18","4.09720844186787e-14","0.0680162341959237","0.843551817969045","0","48.9792143180446","0.0673803526448363","0.15428125",0.221661602644836
"812","SERPINB3","HOXB7","MFSD4A","PARVB","4.09483556908255e-14","0.0621086038736215","0.927518511737403","0","52.5867859742323","0.0636020151133501","0.15809375",0.22169576511335
"813","SERPINB3","HOXB7","MFSD4A","SERPING1","4.07728668470194e-14","0.0706138639961417","3.63435421132637","0","188.779096965933","0.0692695214105793","0.1524375",0.221707021410579
"814","JAK3","ZBTB47","CYP27C1","SREBF1","4.05737405732712e-14","0.027063714319694","1.53990227355414","0","79.7014851096766","0.0151133501259446","0.206625",0.221738350125945
"815","SERPINB3","HOXB7","MFSD4A","ITGA7","4.20414941208799e-14","0.0640264509789162","0.835868581765372","0","48.1960741861602","0.068639798488665","0.153125",0.221764798488665
"816","JAK3","ZBTB47","CYP27C1","TMPRSS11A","4.0382769313005e-14","0.0933184709478813","0.467640644747454","0","32.7138793321609","0.0491183879093199","0.17265625",0.22177463790932
"817","JAK3","ZBTB47","CYP27C1","RAB27B","4.07141891319231e-14","0.0255213929583723","0.759489004416765","0","40.5265895166755","0.0125944584382872","0.2091875",0.221781958438287
"818","JAK3","ZBTB47","CYP27C1","USP6NL","4.08936764019729e-14","0.0265102941286745","0.691079155203924","0","37.2049871730637","0.0144836272040302","0.2073125",0.22179612720403
"819","JAK3","ZBTB47","CYP27C1","GRHL2","4.09758308738529e-14","0.0262039117698564","1.2204460998837","0","63.6426961711706","0.0132241813602015","0.20865625",0.221880431360201
"820","SERPINB3","HOXB7","MFSD4A","RARRES2","4.05452297268694e-14","0.0881728188675394","2.48943042371625","0","133.288803072567","0.0730478589420655","0.14884375",0.221891608942065
"821","SERPINB3","HOXB7","MFSD4A","DCLK1","4.15448485362256e-14","0.0681640541040809","0.694783631800599","0","41.5555870004381","0.0692695214105793","0.152625",0.221894521410579
"822","SERPINB3","HOXB7","MFSD4A","ASPN","4.18503605426441e-14","0.120928243299955","12.231030045501","0","623.644326605047","0.0824937027707809","0.13940625",0.221899952770781
"823","SERPINB3","HOXB7","MFSD4A","TIE1","4.07158193660557e-14","0.0640566182301849","0.871042160089395","0","49.9577698274883","0.0667506297229219","0.15515625",0.221906879722922
"824","JAK3","ZBTB47","CYP27C1","LRRC56","4.08118222754312e-14","0.028292675919395","2.56857670008771","0","131.258102596325","0.0151133501259446","0.20684375",0.221957100125945
"825","DAAM2","CT69","HOXA10","ASAH1","4.09097222295006e-14","0.0331985637711694","1.03008909203738","0","54.8243109789862","0.0195214105793451","0.20246875",0.221990160579345
"826","JAK3","ZBTB47","CYP27C1","OTOP3","4.05482743231245e-14","0.057670242672763","0.656016056024984","0","38.5678270685255","0.0371536523929471","0.18484375",0.221997402392947
"827","DAAM2","CT69","HOXA10","ECM1","4.13238682556419e-14","0.0704395152165207","2.05961492735856","0","110.02469788958","0.0472292191435768","0.17478125",0.222010469143577
"828","DAAM2","CT69","HOXA10","PPM1L","4.03663087060032e-14","0.0331985637711694","1.01805181481061","0","54.2224471176475","0.0195214105793451","0.20253125",0.222052660579345
"829","SERPINB3","HOXB7","MFSD4A","ADCY1","4.06628532006032e-14","0.0621107263049497","0.939097077050221","0","53.1659264830061","0.0636020151133501","0.1585",0.22210201511335
"830","SERPINB3","HOXB7","MFSD4A","GASK1B","4.26042705308578e-14","0.0821888117696483","1.60708857834651","0","88.5733100942904","0.0724181360201511","0.1496875",0.222105636020151
"831","SERPINB3","HOXB7","MFSD4A","SLC2A5","4.02644245470664e-14","0.0613720289203177","0.897343142780385","0","51.004360031051","0.0623425692695214","0.1598125",0.222155069269521
"832","DAAM2","CT69","HOXA10","LONRF1","4.06068423280137e-14","0.0331985637711694","1.48103091458864","0","77.3714021065491","0.0195214105793451","0.2026875",0.222208910579345
"833","SERPINB3","HOXB7","MFSD4A","PIP4P2","4.06354389502366e-14","0.0620811063345136","0.902805195664476","0","51.3483704166752","0.0629722921914358","0.159375",0.222347292191436
"834","DAAM2","CT69","HOXA10","ANKRD22","4.04278502137275e-14","0.0352313003802146","6.96843649891952","0","351.944954983998","0.0220403022670025","0.2003125",0.222352802267002
"835","SERPINB3","HOXB7","MFSD4A","SSPN","4.1038162539793e-14","0.06414107184899","0.747682452012199","0","43.798229785509","0.0661209068010076","0.15625",0.222370906801008
"836","SERPINB3","HOXB7","MFSD4A","JCAD","4.0826611254306e-14","0.0781058924901541","1.33892180994439","0","74.756679746235","0.0711586901763224","0.15128125",0.222439940176322
"837","DAAM2","CT69","HOXA10","SLC35A3","4.10708064033604e-14","0.0331985637711694","1.6163659145168","0","84.138152102957","0.0195214105793451","0.2029375",0.222458910579345
"838","SERPINB3","HOXB7","MFSD4A","MRAS","4.06043841764172e-14","0.0695879304938515","0.74001756946852","0","43.9596715228112","0.0692695214105793","0.15325",0.222519521410579
"839","JAK3","ZBTB47","CYP27C1","TPRG1","4.06046594809556e-14","0.0529357873643126","0.565606845365164","0","33.5739210046895","0.0321158690176322","0.1904375",0.222553369017632
"840","JAK3","ZBTB47","CYP27C1","TC2N","4.09885720065478e-14","0.0255213929583723","0.823815593625816","0","43.7429189771281","0.0125944584382872","0.20996875",0.222563208438287
"841","SERPINB3","HOXB7","MFSD4A","PDGFRL","4.07995406163558e-14","0.0948222507975172","0.867318332995199","0","52.8481417295117","0.0768261964735516","0.14575",0.222576196473552
"842","DAAM2","CT69","HOXA10","ACP6","4.08351386072703e-14","0.0331985637711694","3.56398213558936","0","181.518963156585","0.0195214105793451","0.2030625",0.222583910579345
"843","JAK3","ZBTB47","CYP27C1","KIF21A","4.06712274308944e-14","0.0255213929583723","0.880262673236316","0","46.5652729576531","0.0125944584382872","0.21",0.222594458438287
"844","DAAM2","CT69","HOXA10","HOXA-AS2","4.0762376129809e-14","0.0331985637711694","1.84627298051113","0","95.6335054026734","0.0195214105793451","0.203125",0.222646410579345
"845","SERPINB3","HOXB7","MFSD4A","VIM","4.9456279766839e-14","0.0833033369001578","10.7880801019621","0","547.734338788123","0.0736775818639799","0.149",0.22267758186398
"846","DAAM2","CT69","HOXA10","TYRO3","4.08144537432267e-14","0.0336343091170602","4.97739575099462","0","252.233218461437","0.0207808564231738","0.2019375",0.222718356423174
"847","JAK3","ZBTB47","CYP27C1","MREG","4.06560896712774e-14","0.0266196652203433","1.64626714131823","0","84.9753235879458","0.0157430730478589","0.207",0.222743073047859
"848","DAAM2","CT69","HOXA10","ADD3","4.05225393584564e-14","0.0331985637711694","2.41046665284858","0","123.843189019546","0.0195214105793451","0.20328125",0.222802660579345
"849","DAAM2","CT69","HOXA10","CPPED1","4.0778363214801e-14","0.0331985637711694","1.23196984458837","0","64.9183486065357","0.0195214105793451","0.20346875",0.222990160579345
"850","DAAM2","CT69","HOXA10","RASGRP1","4.06074786822206e-14","0.0331985637711694","2.11710278654666","0","109.17499570445","0.0195214105793451","0.20346875",0.222990160579345
"851","JAK3","ZBTB47","CYP27C1","LRG1","4.11841761634597e-14","0.0285637988716618","0.664309503780431","0","36.0718550761878","0.0157430730478589","0.20725",0.222993073047859
"852","JAK3","ZBTB47","CYP27C1","EDAR","4.09322208987285e-14","0.0330729212504372","0.633271247399483","0","34.9708544950179","0.0201511335012594","0.20290625",0.223057383501259
"853","DAAM2","CT69","HOXA10","SPAG16","4.09507970388838e-14","0.0331985637711694","1.16988825983932","0","61.8142693690831","0.0195214105793451","0.2035625",0.223083910579345
"854","DAAM2","CT69","HOXA10","FAM117B","4.04294306718144e-14","0.0333160287581345","2.34619738890997","0","120.641472321312","0.0201511335012594","0.20296875",0.223119883501259
"855","SERPINB3","HOXB7","MFSD4A","MAPK12","4.05194694212286e-14","0.0613720289203177","0.946943161775346","0","53.4843609807991","0.0623425692695214","0.1608125",0.223155069269521
"856","JAK3","ZBTB47","CYP27C1","CEACAM6","4.05762630918545e-14","0.0675160620027535","0.516901137667078","0","32.5966630836293","0.0396725440806045","0.18353125",0.223203794080605
"857","SERPINB3","HOXB7","MFSD4A","BIN1","4.10955610713131e-14","0.062630850753775","1.08096812589808","0","60.3114913702816","0.0667506297229219","0.15646875",0.223219379722922
"858","JAK3","ZBTB47","CYP27C1","SLC12A6","4.07176341270142e-14","0.0255213929583723","0.789404927075485","0","42.0223856496115","0.0125944584382872","0.21065625",0.223250708438287
"859","JAK3","ZBTB47","CYP27C1","MYEOV","4.09169616056785e-14","0.0260999399611617","1.41914743473649","0","73.5673657329406","0.0132241813602015","0.21003125",0.223255431360202
"860","SERPINB3","HOXB7","MFSD4A","ITGA11","4.67507513233708e-14","0.112878740223189","11.6942694857265","0","596.001348308642","0.0799748110831234","0.14328125",0.223256061083123
"861","SERPINB3","HOXB7","MFSD4A","HIC1","3.9815516053783e-14","0.0744870544688832","3.04092606874944","0","159.49500888436","0.0705289672544081","0.15275",0.223278967254408
"862","JAK3","ZBTB47","CYP27C1","PITPNM3","4.06128660054273e-14","0.0255213929583723","0.903758549237178","0","47.7400667576962","0.0125944584382872","0.21071875",0.223313208438287
"863","JAK3","ZBTB47","CYP27C1","GAREM1","4.06962871084766e-14","0.0255213929583723","0.835352460489149","0","44.3197623202947","0.0125944584382872","0.21078125",0.223375708438287
"864","DAAM2","CT69","HOXA10","LIPE","4.05952003158041e-14","0.0331985637711694","1.02166175292976","0","54.402944023605","0.0195214105793451","0.203875",0.223396410579345
"865","JAK3","ZBTB47","CYP27C1","PHLPP1","4.03682427046964e-14","0.0255213929583723","1.01610255335318","0","53.3572669634962","0.0125944584382872","0.210875",0.223469458438287
"866","DAAM2","CT69","HOXA10","PITPNM3","4.10621870886869e-14","0.0331985637711694","2.78718985499485","0","142.679349126859","0.0195214105793451","0.2040625",0.223583910579345
"867","SERPINB3","HOXB7","MFSD4A","SEMA6B","4.05011873824871e-14","0.0655659580074967","2.1607482555679","0","114.594008579145","0.0673803526448363","0.15621875",0.223599102644836
"868","DAAM2","CT69","HOXA10","MARCHF3","4.08397132149836e-14","0.0331985637711694","1.0038310455199","0","53.5114086531121","0.0195214105793451","0.204125",0.223646410579345
"869","JAK3","ZBTB47","CYP27C1","USH1G","4.1039443612906e-14","0.0286473001024835","1.47466047732768","0","76.5977538766325","0.0163727959697733","0.20728125",0.223654045969773
"870","JAK3","ZBTB47","CYP27C1","OCLN","3.9724577825703e-14","0.0340308558208641","0.628450059884851","0","34.825588576329","0.0207808564231738","0.20290625",0.223687106423174
"871","DAAM2","CT69","HOXA10","KLF8","4.0429246217512e-14","0.033864347741036","2.2928508466436","0","118.028977106284","0.0214105793450882","0.20228125",0.223691829345088
"872","DAAM2","CT69","HOXA10","SLPI","4.11342685657216e-14","0.0397971193530628","3.95641934179457","0","201.800679025035","0.0277078085642317","0.19609375",0.223801558564232
"873","JAK3","ZBTB47","CYP27C1","EHF","4.08997199516804e-14","0.0362226626958898","0.609350608692959","0","34.089796704237","0.0239294710327456","0.199875",0.223804471032746
"874","JAK3","ZBTB47","CYP27C1","PTGR1","4.03894298821117e-14","0.0255213929583723","0.922006728129386","0","48.6524757023066","0.0125944584382872","0.21125",0.223844458438287
"875","DAAM2","CT69","HOXA10","A2ML1","4.05053823673902e-14","0.0934001694052475","1.26862902351107","0","72.7714681160785","0.0566750629722922","0.1671875",0.223862562972292
"876","SERPINB3","HOXB7","MFSD4A","GNG11","4.03809057104962e-14","0.0615833060472939","0.896583211598172","0","50.987491184638","0.0629722921914358","0.16090625",0.223878542191436
"877","JAK3","ZBTB47","CYP27C1","SERPINI1","5.8419280431848e-14","0.0351175193261678","26.5020977082287","0","1328.61663734405","0.0170025188916877","0.2069375",0.223940018891688
"878","DAAM2","CT69","HOXA10","EPN3","4.13379039150234e-14","0.0346785516241253","52.6253303120277","0","2634.7343707638","0.0220403022670025","0.20190625",0.223946552267002
"879","SERPINB3","HOXB7","MFSD4A","OLFML1","4.08514416560018e-14","0.07402187730315","0.88137919413131","0","51.4711474368805","0.0705289672544081","0.1534375",0.223966467254408
"880","JAK3","ZBTB47","CYP27C1","ELOVL6","4.06603707930503e-14","0.0255823899416628","0.743312854366117","0","39.7238817124722","0.0132241813602015","0.2108125",0.224036681360202
"881","SERPINB3","HOXB7","MFSD4A","COLEC12","4.08708086322078e-14","0.0820849016624395","0.996029441027188","0","58.0099622176034","0.0730478589420655","0.15103125",0.224079108942066
"882","DAAM2","CT69","HOXA10","IRX5","4.05909883877594e-14","0.0331985637711694","2.57878128373883","0","132.258920564059","0.0195214105793451","0.204625",0.224146410579345
"883","DAAM2","CT69","HOXA10","SCARA3","4.05992872573537e-14","0.0331985637711694","1.46213097911885","0","76.4264053330594","0.0195214105793451","0.20465625",0.224177660579345
"884","DAAM2","CT69","HOXA10","SEC11C","4.06262211131524e-14","0.0331985637711694","2.37705637011191","0","122.172674882712","0.0195214105793451","0.2046875",0.224208910579345
"885","SERPINB3","HOXB7","MFSD4A","PRKCQ","4.08502751682743e-14","0.0615441721458677","1.2542989138461","0","68.8693629068919","0.0629722921914358","0.16128125",0.224253542191436
"886","SERPINB3","HOXB7","MFSD4A","ZEB2","4.47020979843733e-14","0.0730509930043419","0.93307021108305","0","53.9586098545867","0.0705289672544081","0.15375",0.224278967254408
"887","SERPINB3","HOXB7","MFSD4A","GALNT15","4.08825372984904e-14","0.0748439071430786","0.87906786801244","0","51.4377841149299","0.0705289672544081","0.15378125",0.224310217254408
"888","JAK3","ZBTB47","CYP27C1","NAT1","4.07562651148941e-14","0.0255417463508285","0.991868266185735","0","52.1475879443696","0.0132241813602015","0.21109375",0.224317931360202
"889","JAK3","ZBTB47","CYP27C1","MTARC1","4.09878533433543e-14","0.0265623221244907","2.96563441354983","0","150.93795288994","0.0138539042821159","0.21046875",0.224322654282116
"890","SERPINB3","HOXB7","MFSD4A","DAAM2","4.06696704259989e-14","0.0640255806109037","0.78278518068299","0","45.5418170952399","0.0661209068010076","0.15821875",0.224339656801008
"891","SERPINB3","HOXB7","MFSD4A","SHISA4","4.09224272205721e-14","0.0613720289203177","1.023992933942","0","57.3368495891316","0.0623425692695214","0.162",0.224342569269521
"892","DAAM2","CT69","HOXA10","SLC6A14","4.4615259278125e-14","0.0352555890114038","46.4304171165365","0","2325.04641472796","0.0220403022670025","0.2023125",0.224352802267002
"893","SERPINB3","HOXB7","MFSD4A","DLC1","4.0390071249184e-14","0.0668346046545633","0.89075761432095","0","51.2213411815039","0.0673803526448363","0.157",0.224380352644836
"894","DAAM2","CT69","HOXA10","FCER1A","4.06931002191491e-14","0.0351931787190672","1.06940909158405","0","56.9897724511093","0.0226700251889169","0.20171875",0.224388775188917
"895","SERPINB3","HOXB7","MFSD4A","PLXDC1","4.17691648983036e-14","0.0702256019214962","6.26434086757262","0","320.239603570781","0.0692695214105793","0.155125",0.224394521410579
"896","DAAM2","CT69","HOXA10","IDH1","4.07335919949264e-14","0.0331985637711694","1.7939706740899","0","93.0183900816117","0.0195214105793451","0.204875",0.224396410579345
"897","JAK3","ZBTB47","CYP27C1","HSPA4L","4.10385393825636e-14","0.0255213929583723","1.10698663077706","0","57.9014708346903","0.0125944584382872","0.21184375",0.224438208438287
"898","SERPINB3","HOXB7","MFSD4A","SPON1","4.09715042628888e-14","0.0736833681476463","1.15360469152708","0","65.0485713911186","0.0711586901763224","0.1533125",0.224471190176322
"899","SERPINB3","HOXB7","MFSD4A","HSPA12B","4.08746306708681e-14","0.066079370729844","0.812281203697399","0","47.2219972578544","0.0673803526448363","0.15709375",0.224474102644836
"900","JAK3","ZBTB47","CYP27C1","MBOAT1","4.09454122400201e-14","0.0259170110132801","1.68704841277682","0","86.944121740169","0.0132241813602015","0.2113125",0.224536681360201
"901","DAAM2","CT69","HOXA10","GPT2","3.87591934887151e-14","0.0350772066504219","1.38475313103308","0","72.7453772166964","0.0220403022670025","0.2025",0.224540302267003
"902","SERPINB3","HOXB7","MFSD4A","HMCN1","4.0811857035351e-14","0.0918610968345502","1.91407642527624","0","104.889930947267","0.0749370277078086","0.149625",0.224562027707809
"903","DAAM2","CT69","HOXA10","EPHA2","4.13223699413151e-14","0.0350020735957576","16.5534793788362","0","831.174176301386","0.0220403022670025","0.202625",0.224665302267002
"904","JAK3","ZBTB47","CYP27C1","MFSD6","4.08907880007099e-14","0.0255213929583723","0.812613670681845","0","43.1828228299295","0.0125944584382872","0.21209375",0.224688208438287
"905","DAAM2","CT69","HOXA10","LRATD2","4.10330961312743e-14","0.0331985637711694","1.54840388458861","0","80.7400506065474","0.0195214105793451","0.20528125",0.224802660579345
"906","JAK3","ZBTB47","CYP27C1","CXCL17","4.07525638040398e-14","0.059946248643821","0.52178894820082","0","32.0840722744231","0.0453400503778338","0.17946875",0.224808800377834
"907","JAK3","ZBTB47","CYP27C1","MVK","4.04324980441782e-14","0.0256713361129602","1.27245107780669","0","66.1896875016304","0.0138539042821159","0.21096875",0.224822654282116
"908","DAAM2","CT69","HOXA10","PTGR1","4.10047262919522e-14","0.0331985637711694","2.68276802603343","0","137.458257678788","0.0195214105793451","0.2053125",0.224833910579345
"909","SERPINB3","HOXB7","MFSD4A","CACNA1H","4.06728847784717e-14","0.070837999279706","1.73913592634033","0","94.0405962449872","0.0698992443324937","0.1549375",0.224836744332494
"910","SERPINB3","HOXB7","MFSD4A","NRP1","4.05835625952533e-14","0.0643337264812421","1.8878637403739","0","100.826559666819","0.0667506297229219","0.15809375",0.224844379722922
"911","DAAM2","CT69","HOXA10","PARD3","4.09656006312727e-14","0.0331985637711694","1.47905612669623","0","77.2726627119284","0.0195214105793451","0.20540625",0.224927660579345
"912","DAAM2","CT69","HOXA10","FOXN1","4.06447666635109e-14","0.035471882503675","4.61469209401814","0","234.281792951275","0.0220403022670025","0.20290625",0.224946552267002
"913","JAK3","ZBTB47","CYP27C1","CES1","4.4094768284017e-14","0.0339379513576901","8.44599492694134","0","425.693541482836","0.0170025188916877","0.20796875",0.224971268891688
"914","SERPINB3","HOXB7","MFSD4A","STARD13","4.29782320128611e-14","0.0708736169275396","14.7173425342351","0","742.954488404509","0.068639798488665","0.156375",0.225014798488665
"915","DAAM2","CT69","HOXA10","PGAP3","4.06810578731256e-14","0.0334595124110969","2.10808278356008","0","108.750090419114","0.0201511335012594","0.20490625",0.225057383501259
"916","DAAM2","CT69","HOXA10","JMJD7-PLA2G4B","4.09968524075613e-14","0.0338136976835493","2.25277803921007","0","116.020271728859","0.0201511335012594","0.20496875",0.225119883501259
"917","JAK3","ZBTB47","CYP27C1","N4BP3","4.09367293458586e-14","0.0259424251128189","0.701864523465788","0","37.6874686845713","0.0138539042821159","0.21128125",0.225135154282116
"918","DAAM2","CT69","HOXA10","XKRX","4.09699821360021e-14","0.0359335954596113","23.1080969489868","0","1158.9982069953","0.0232997481108312","0.201875",0.225174748110831
"919","DAAM2","CT69","HOXA10","KIAA1671","4.10450331180191e-14","0.0331985637711694","1.38840859039542","0","72.740285896888","0.0195214105793451","0.20571875",0.225240160579345
"920","DAAM2","CT69","HOXA10","FMO2","4.04769860929705e-14","0.181834670677668","0.580392385612587","0","47.2030863483962","0.0780856423173804","0.14721875",0.22530439231738
"921","DAAM2","CT69","HOXA10","FAM174B","4.12548547005519e-14","0.0334066015997712","1.10664432197084","0","58.672876258519","0.0207808564231738","0.2045625",0.225343356423174
"922","DAAM2","CT69","HOXA10","ARHGAP32","4.07595436002549e-14","0.0336045781027969","3.75305671465584","0","191.013293543072","0.0207808564231738","0.20459375",0.225374606423174
"923","DAAM2","CT69","HOXA10","EPHA1","4.92152716998411e-14","0.0342992380985825","23.0885193952413","0","1157.85589357192","0.0220403022670025","0.20334375",0.225384052267002
"924","DAAM2","CT69","HOXA10","PPM1H","3.67593003882087e-14","0.0548193746389111","1.96687460465086","0","103.825667696434","0.0415617128463476","0.18390625",0.225467962846348
"925","SERPINB3","HOXB7","MFSD4A","RETREG1","4.10735038845064e-14","0.0613720289203177","0.94119514134284","0","53.1969599591738","0.0623425692695214","0.1631875",0.225530069269521
"926","DAAM2","CT69","HOXA10","DENND2D","4.08006103550926e-14","0.0331985637711694","1.65874577381448","0","86.2571450678408","0.0195214105793451","0.20603125",0.225552660579345
"927","JAK3","ZBTB47","CYP27C1","PRKX","4.09917310416741e-14","0.0286584212013506","4.93360342331176","0","249.546013285723","0.0157430730478589","0.2098125",0.225555573047859
"928","SERPINB3","HOXB7","MFSD4A","DMPK","3.98655131915545e-14","0.0613720289203177","1.06504066644824","0","59.3892362144437","0.0623425692695214","0.1633125",0.225655069269521
"929","JAK3","ZBTB47","CYP27C1","BCL2L10","4.12648645296771e-14","0.0328006745468254","10.6696262182972","0","536.761378369542","0.0195214105793451","0.20615625",0.225677660579345
"930","JAK3","ZBTB47","CYP27C1","TMEM14A","4.04838015091353e-14","0.0286244975536593","1.69325882571207","0","87.5253910409695","0.0157430730478589","0.21003125",0.225774323047859
"931","JAK3","ZBTB47","CYP27C1","EPN3","4.07821835480824e-14","0.0270013808113281","0.953447361280692","0","50.3725061451674","0.0151133501259446","0.2106875",0.225800850125945
"932","JAK3","ZBTB47","CYP27C1","STAP2","4.04774689379134e-14","0.0262908593002761","1.73875449292856","0","89.5668105764557","0.0138539042821159","0.212",0.225853904282116
"933","DAAM2","CT69","HOXA10","PTPRN2","4.06164730805332e-14","0.0331985637711694","1.22436610333301","0","64.5381615437676","0.0195214105793451","0.20634375",0.225865160579345
"934","SERPINB3","HOXB7","MFSD4A","PKIG","4.07097737800665e-14","0.0625062565408512","0.865133547426323","0","49.5073030254013","0.0642317380352645","0.16165625",0.225887988035264
"935","JAK3","ZBTB47","CYP27C1","SLC27A5","4.32219020399017e-14","0.0305567352701476","4.26041048888021","0","216.076197971025","0.0163727959697733","0.209625",0.225997795969773
"936","SERPINB3","HOXB7","MFSD4A","IFFO1","4.11447390415345e-14","0.0637131950306759","0.825809944001852","0","47.6618167031602","0.0667506297229219","0.15925",0.226000629722922
"937","SERPINB3","HOXB7","MFSD4A","FBLN2","4.04114851188011e-14","0.0764451694488969","1.18321717353552","0","66.8053756216657","0.0711586901763224","0.155",0.226158690176322
"938","SERPINB3","HOXB7","MFSD4A","SLC2A3","5.65863057733838e-14","0.077405112343696","31.4351848132812","0","1579.49975189843","0.0705289672544081","0.1556875",0.226216467254408
"939","SERPINB3","HOXB7","MFSD4A","ARMCX1","4.09064210522954e-14","0.0613720289203177","0.924262028386147","0","52.3503043113392","0.0623425692695214","0.163875",0.226217569269521
"940","SERPINB3","HOXB7","MFSD4A","FKBP7","4.55584095560167e-14","0.0799841337613166","11.1776419425496","0","566.880510503612","0.0730478589420655","0.1531875",0.226235358942066
"941","DAAM2","CT69","HOXA10","FN3K","4.06075104576448e-14","0.0331985637711694","1.4984657245886","0","78.2431426065472","0.0195214105793451","0.20671875",0.226240160579345
"942","DAAM2","CT69","HOXA10","AMIGO1","4.06502532860946e-14","0.0331985637711694","1.07373952575287","0","57.0068326647605","0.0195214105793451","0.20675",0.226271410579345
"943","SERPINB3","HOXB7","MFSD4A","CNRIP1","4.11879778000002e-14","0.0699770643484078","0.99624623451138","0","56.8100181604098","0.0692695214105793","0.1570625",0.226332021410579
"944","DAAM2","CT69","HOXA10","SLC25A25","4.0989074384954e-14","0.0331985637711694","1.1304986384185","0","59.844788298042","0.0195214105793451","0.2068125",0.226333910579345
"945","SERPINB3","HOXB7","MFSD4A","APLNR","4.05073875269896e-14","0.0663421384046324","0.891266682047044","0","51.1975479428155","0.0673803526448363","0.15896875",0.226349102644836
"946","JAK3","ZBTB47","CYP27C1","LPCAT4","4.04137553142145e-14","0.0261531965384833","1.38095992626399","0","71.6633159670477","0.0132241813602015","0.213125",0.226349181360202
"947","DAAM2","CT69","HOXA10","ATP6V0E2","3.86977776704258e-14","0.0418999337379549","2.05045052549031","0","106.712519648311","0.0314861460957179","0.1949375",0.226423646095718
"948","SERPINB3","HOXB7","MFSD4A","RECK","4.05871691900693e-14","0.062753518466436","0.826613626517403","0","47.6060331725138","0.0648614609571788","0.16159375",0.226455210957179
"949","SERPINB3","HOXB7","MFSD4A","FSD1L","4.08614403645791e-14","0.0613720289203177","1.08212914936028","0","60.243660360046","0.0623425692695214","0.16428125",0.226623819269521
"950","JAK3","ZBTB47","CYP27C1","PPP1R3D","4.07815586377797e-14","0.0255213929583723","0.937479631456726","0","49.4261208686736","0.0125944584382872","0.21403125",0.226625708438287
"951","DAAM2","CT69","HOXA10","CLU","4.04973499720252e-14","0.048391209974367","0.846085193860165","0","47.143380690445","0.044080604534005","0.18259375",0.226674354534005
"952","SERPINB3","HOXB7","MFSD4A","RASGRF2","4.03934171133506e-14","0.0758781950704995","1.53791485392124","0","84.4835622031119","0.0711586901763224","0.15553125",0.226689940176322
"953","SERPINB3","HOXB7","MFSD4A","CHRNB1","4.11522693475406e-14","0.0625165816949484","1.43554290485838","0","78.028803412414","0.0629722921914358","0.16375",0.226722292191436
"954","DAAM2","CT69","HOXA10","WNT2B","4.07707192039109e-14","0.0354254073052572","5.66324110100805","0","286.704595780928","0.0220403022670025","0.20471875",0.226759052267002
"955","SERPINB3","HOXB7","MFSD4A","SDC2","4.11931934525862e-14","0.0932684552818351","2.91580512636704","0","155.117101846535","0.0749370277078086","0.15184375",0.226780777707809
"956","DAAM2","CT69","HOXA10","SYK","4.09468345754868e-14","0.0339811910266068","2.53770712381075","0","130.283475293198","0.0201511335012594","0.20665625",0.226807383501259
"957","SERPINB3","HOXB7","MFSD4A","GJA5","4.0726129795661e-14","0.0656489449284343","0.839891617991366","0","48.5594753924118","0.0673803526448363","0.1594375",0.226817852644836
"958","SERPINB3","HOXB7","MFSD4A","BNC2","4.06933744321314e-14","0.0917313277701597","1.18854178651431","0","68.6002221027315","0.0749370277078086","0.1519375",0.226874527707809
"959","DAAM2","CT69","HOXA10","KIAA1958","4.08876844476459e-14","0.0332782224875204","2.28046915302798","0","117.351279900151","0.0201511335012594","0.206875",0.227026133501259
"960","JAK3","ZBTB47","CYP27C1","ARHGEF35","4.0277303623631e-14","0.0256538474316115","1.2683575872738","0","65.9832641068513","0.0132241813602015","0.2138125",0.227036681360201
"961","JAK3","ZBTB47","CYP27C1","PLBD1","4.07529259417706e-14","0.0262168898885467","1.02805691229986","0","54.0245346038476","0.0144836272040302","0.21259375",0.22707737720403
"962","SERPINB3","HOXB7","MFSD4A","ROBO4","4.08251882560572e-14","0.0624967681740379","1.23357377230985","0","67.9283654328962","0.0629722921914358","0.164125",0.227097292191436
"963","JAK3","ZBTB47","CYP27C1","TIAM1","4.08384677888425e-14","0.0256257936565315","0.82374923304694","0","43.7500410180002","0.0132241813602015","0.213875",0.227099181360202
"964","DAAM2","CT69","HOXA10","GPD2","4.09571233809042e-14","0.0331985637711694","1.6691849869053","0","86.7791057223821","0.0195214105793451","0.20759375",0.227115160579345
"965","DAAM2","CT69","HOXA10","GDPD3","4.08504921483737e-14","0.139100934934237","1.5626530404016","0","92.0427455135037","0.0661209068010076","0.16103125",0.227152156801008
"966","JAK3","ZBTB47","CYP27C1","PITX1","4.08490916849068e-14","0.0291546372156929","0.685648390603512","0","37.1978832517449","0.0170025188916877","0.21021875",0.227221268891688
"967","DAAM2","CT69","HOXA10","GRB7","4.08588422547109e-14","0.0398325691495828","3.64207615726137","0","186.087064778027","0.0239294710327456","0.2033125",0.227241971032746
"968","JAK3","ZBTB47","CYP27C1","ENTPD3","4.08089059718381e-14","0.025577100653513","1.13675088881029","0","59.3952545058658","0.0132241813602015","0.21415625",0.227380431360202
"969","DAAM2","CT69","HOXA10","RALGAPA2","4.07904775619244e-14","0.0331985637711694","1.08704729583639","0","57.6722211689366","0.0195214105793451","0.207875",0.227396410579345
