"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"336","SGK1","FBXL2","DZIP3","4.10828986690857e-14","0.00075968493164566","6.46828119060773","0","323.490028023551","0.00167926112510495","0.348541666666667","FALSE",0.350220927791772
"337","EPS8L1","CCL19","ERV3-1","4.08589409786573e-14","0.0927087286266222","4.37330802481867","0","227.936274103596","0.072208228379513","0.334625","FALSE",0.406833228379513
"338","ALPK1","SYNC","ATPSCKMT","4.08087566991972e-14","0","19.5707471616795","0","978.537358083974","0","0.473625","FALSE",0.473625
"339","DCLK1","EMILIN2","SLC15A1","4.14035611801434e-14","0.00634229348649857","1.14026398020462","0","57.6474283588811","0.0134340890008396","0.260833333333333","FALSE",0.274267422334173
"340","RIPK2","PRKAA2","FER","4.01779554600076e-14","0.0503723255598883","5.65141738276803","0","287.60810169439","0.0654911838790932","0.314791666666667","FALSE",0.38028285054576
"341","TIMM23B","TWNK","H6PD","4.09287827729873e-14","0","2.97418461517806","0","148.709230758903","0","0.339958333333333","FALSE",0.339958333333333
"342","CCL22","ANKRD29","YBX3","4.09168988693685e-14","0.00110204421267217","2.6211720433013","0","131.168806586332","0.00167926112510495","0.347208333333333","FALSE",0.348887594458438
"343","PNCK","LSP1","CDH16","4.19109055561919e-14","0.0520187105325051","6.49096012989883","0","329.749877548192","0.0428211586901763","0.19825","FALSE",0.241071158690176
"344","GUSBP1","SCAMP1","TBC1D17","4.18409035482654e-14","0","6.32485853274311","0","316.242926637156","0","0.376333333333333","FALSE",0.376333333333333
"345","TMEM231","PSMA3-AS1","SLC9A3","4.10083277112657e-14","0.000221088044521821","4.06131165172511","0","203.087691390708","0.00251889168765743","0.376708333333333","FALSE",0.37922722502099
"346","TMOD2","HIC1","TPRXL","4.10525000640823e-14","0.00101172101364167","14.2054645786872","0","710.374401035723","0.00167926112510495","0.376333333333333","FALSE",0.378012594458438
"347","SLC26A2","ESCO2","PFKFB4","4.0780937779343e-14","0.00853903636830581","3.90291982654079","0","195.99989496387","0.0100755667506297","0.267666666666667","FALSE",0.277742233417297
"348","CHIC1","RRP12","NHSL1","4.08867460332227e-14","0","26.0403649804893","0","1302.01824902447","0","0.378416666666667","FALSE",0.378416666666667
"349","LHFPL2","ARHGAP10","KCNK1","4.07216316254102e-14","0.00159944759111668","6.01575513282472","0","300.947701400348","0.00167926112510495","0.265958333333333","FALSE",0.267637594458438
"350","GPATCH3","FNDC4","TNFRSF9","4.05731003295683e-14","0.0176788917051208","0.846514105865448","0","44.0935944637845","0.017632241813602","0.218375","FALSE",0.236007241813602
"351","TCOF1","KAT6B","FAR1","4.20033202739685e-14","0.00277275637481492","10.5872847229285","0","529.641511783908","0.00251889168765743","0.322541666666667","FALSE",0.325060558354324
"352","SFRP4","HIP1","ZNF750","4.09502147503287e-14","0.0261994344277648","1.65059742168583","0","85.1498145270681","0.0251889168765743","0.306041666666667","FALSE",0.331230583543241
"353","SLC10A6","TESK2","CYP4F3","4.07687320799068e-14","0.00598829951036496","25.7296687432432","0","1287.0822671132","0.0109151973131822","0.306666666666667","FALSE",0.317581863979849
"354","SPAG4","PLXDC2","LDLR","4.08547839858851e-14","0.00299189699985946","8.76422933354347","0","438.510656377159","0.00503778337531486","0.274916666666667","FALSE",0.279954450041982
"355","IFI27","THAP9-AS1","GMPR","2.19217236436356e-12","0.0141789943433362","647.662652888929","0","32384.5505438808","0.0125944584382872","0.297458333333333","FALSE",0.31005279177162
"356","RHOG","ZFP3","IRS1","2.55844055576407e-13","0","98.9124920247467","0","4945.62460123733","0","0.480833333333333","FALSE",0.480833333333333
"357","CLEC11A","ATG4A","ALOX12","4.27081902038332e-14","0.0311548807868631","21.7935280972102","0","1092.7918929392","0.0403022670025189","0.487708333333333","FALSE",0.528010600335852
"358","MRLN","RAB23","IGHV5-51","4.08661331003023e-14","0.0547635692415162","6.38622568804386","0","324.787641326344","0.0470193115029387","0.415208333333333","FALSE",0.462227644836272
"359","ZDHHC23","YBX3","KBTBD6","7.04827091023605e-14","0","24.912908761415","0","1245.64543807075","0","0.3695","FALSE",0.3695
"360","CCDC106","QKI","OCRL","6.23298041184131e-14","0","13.6150977725215","0","680.754888626075","0","0.397458333333333","FALSE",0.397458333333333
"361","SYNJ1","RSBN1","RNF24","4.22109617143225e-14","0","63.1107049999565","0","3155.53524999782","0","0.419625","FALSE",0.419625
"362","TCAF2","LCA5","CCDC106","4.06827056231256e-14","0.000870104985022735","6.34821360755017","0","317.497690876011","0.00419815281276238","0.397791666666667","FALSE",0.401989819479429
"363","ARHGEF19","CMBL","NECTIN1","4.08197263464219e-14","0.000462578146455808","1.76791675042528","0","88.4420953359094","0.00251889168765743","0.254916666666667","FALSE",0.257435558354324
"364","ATP10B","SNHG16","SVIP","9.92966610250803e-14","0.00438261302546971","70.134444781309","0","3507.160500368","0.0125944584382872","0.382458333333333","FALSE",0.39505279177162
"365","F3","ZNF704","DGKG","4.07465711945946e-14","0.00241479483064592","2.16379865652809","0","108.431412309469","0.00671704450041982","0.243916666666667","FALSE",0.250633711167087
"366","NIPAL1","TEK","DHFR2","4.07466575031726e-14","0.0030148995256165","2.18079854482037","0","109.34141719358","0.00755667506297229","0.331083333333333","FALSE",0.338640008396305
"367","CKMT1B","ZNF568","PAPLN","4.08287197887714e-14","0.00365876043089122","0.595511355105793","0","30.1414437983788","0.0109151973131822","0.191125","FALSE",0.202040197313182
"368","ABR","LPXN","RCCD1","4.06561586872672e-14","0.00342482809330256","52.7097379490529","0","2635.82938026198","0.00419815281276238","0.280083333333333","FALSE",0.284281486146095
"369","AMZ2P1","DTNA","CD2AP","4.05851579908007e-14","0.0153837892874427","1.91928964120314","0","97.5028609889014","0.0327455919395466","0.322708333333333","FALSE",0.35545392527288
"370","LAIR1","SEC14L2","ABHD5","4.06465265596503e-14","0.00559698433579882","1.8290340019141","0","92.0113985292851","0.00839630562552477","0.223958333333333","FALSE",0.232354638958858
"371","CXCL3","SMARCD1","MTCO1P12","4.06931871990825e-14","0.00591624008638822","4.00004637186414","0","200.593942601846","0.00671704450041982","0.347041666666667","FALSE",0.353758711167087
"372","F11R","ADCY3","CISH","4.09151226472049e-14","0.00071255859449441","4.0480210275759","0","202.472307238245","0.00167926112510495","0.347708333333333","FALSE",0.349387594458438
"373","PRDM10","TRIM22","CAVIN2","4.47074571371774e-14","7.76751517061159e-05","5.53136967454576","0","276.576251242458","0.000839630562552477","0.364791666666667","FALSE",0.365631297229219
"374","LAMB3","ZCCHC2","USP28","4.26473503543811e-14","0.00741920983464395","9.22282051212154","0","461.882946589541","0.00671704450041982","0.397833333333333","FALSE",0.404550377833753
"375","TIGAR","SRGAP1","HSD11B2","4.14763834180887e-14","0.000103255328410937","9.32897285353217","0","466.45896820945","0.000839630562552477","0.410958333333333","FALSE",0.411797963895885
"376","SEC11C","TNFSF9","FOSB","4.0705689912976e-14","0.000553768829150317","2.18506463459459","0","109.308608612644","0.00167926112510495","0.311458333333333","FALSE",0.313137594458438
"377","CPEB4","P4HA3","CHAF1B","4.07685531067115e-14","0.0152120524556085","23.0025994407346","0","1151.65117728229","0.0142737195633921","0.271291666666667","FALSE",0.285565386230059
"378","ITPR2","MGA","FABP4","4.04655757442602e-14","0.162364220580692","168.602243579834","0","8446.34860104977","0.0671704450041982","0.298333333333333","FALSE",0.365503778337531
"379","COL18A1","RUFY2","TMEM135","4.10004403514786e-14","0","47.3389097530115","0","2366.94548765057","0","0.380791666666667","FALSE",0.380791666666667
"380","CBR1","IGSF9","ZNF615","4.07168123659447e-14","0.00205108789996856","13.879270119372","0","694.168614758596","0.00335852225020991","0.287625","FALSE",0.29098352225021
"381","SDR9C7","EPHX1","OTUD3","4.21439863946577e-14","0.0689106275202566","4.70653959101327","0","242.218042302689","0.0512174643157011","0.38925","FALSE",0.440467464315701
"382","CDH6","HRH1","SOBP","4.03348779314091e-14","0.00655544939302992","2.18961338113301","0","110.136213995953","0.0109151973131822","0.318833333333333","FALSE",0.329748530646515
"383","LYSMD2","MAP2K7","CRYZL2P","4.96940573269809e-14","0","13.5732066419864","0","678.660332099319","0","0.447458333333333","FALSE",0.447458333333333
"384","MAST4","CHI3L2","TNFRSF12A","4.08836104860052e-14","0.0336952676850844","1.09924692279512","0","58.3318729082646","0.0386230058774139","0.222375","FALSE",0.260998005877414
"385","FBF1","SH3RF1","KIFAP3","4.12555000105249e-14","0.00100170908904728","68.5952512511214","0","3429.86273346498","0.00251889168765743","0.434166666666667","FALSE",0.436685558354324
"386","ICAM2","PDLIM2","UHRF1BP1","4.12892192870554e-14","0.00322377513914365","2.20682002908293","0","110.663378968061","0.00587741393786734","0.389916666666667","FALSE",0.395794080604534
"387","SLC9A9","CCNT2","TXNIP","4.10201716687798e-14","0","16.7721892760047","0","838.609463800234","0","0.47275","FALSE",0.47275
"388","SNX16","TCN1","LBX2-AS1","4.15025431336291e-14","0","1.08180356294135","0","54.0901781470676","0","0.276541666666667","FALSE",0.276541666666667
"389","ZNF436","GNG11","CCS","4.11637632353298e-14","0.0016376528023665","11.3614568409889","0","568.236607329682","0.00251889168765743","0.422708333333333","FALSE",0.42522722502099
"390","MT-CO1","DYRK4","EDDM13","4.06448423007941e-14","0.00421415944663349","25.7528178957025","0","1288.06231072979","0.00503778337531486","0.287166666666667","FALSE",0.292204450041982
"391","VLDLR","TTC21B","MINK1","4.14503066603415e-14","0","3.44770992099283","0","172.385496049641","0","0.328458333333333","FALSE",0.328458333333333
"392","GPATCH3","IL27RA","PRKAA2","3.99621353701656e-14","0.055791530480086","0.442844581612666","0","27.7213821286419","0.0730478589420655","0.175791666666667","FALSE",0.248839525608733
"393","FRAS1","DIP2A","GMPPB","4.16197830128497e-14","0","18.5994348007765","0","929.971740038823","0","0.402166666666667","FALSE",0.402166666666667
"394","DLL4","ARAP2","CMTR2","4.11328504881026e-14","0","39.4760117890605","0","1973.80058945303","0","0.353625","FALSE",0.353625
"395","SHROOM3","SRBD1","VLDLR","4.61407301365766e-14","0","9.52933248506616","0","476.466624253308","0","0.357166666666667","FALSE",0.357166666666667
"396","TRIO","EHD4","NDUFS1","4.06040208622877e-14","0","4.26382913058266","0","213.191456529133","0","0.310166666666667","FALSE",0.310166666666667
"397","NAGK","MAFF","THBS3","4.26363313403871e-14","0","23.6591658209592","0","1182.95829104796","0","0.475666666666667","FALSE",0.475666666666667
"398","ITPRID2","USP42","HSPA12B","4.06109730064045e-14","0.000788859726692522","5.39607598278142","0","269.88268511174","0.00251889168765743","0.370916666666667","FALSE",0.373435558354324
"399","TEPSIN","TATDN3","LRAT","1.59417356633779e-13","0.0135160710173558","851.14919721224","0","42558.8114677137","0.0100755667506297","0.485541666666667","FALSE",0.495617233417297
"400","PTPN18","HORMAD1","INSYN1","4.06492344595347e-14","0.00272399744883579","1.23327643115645","0","61.9362213027062","0.00251889168765743","0.25175","FALSE",0.254268891687657
"401","SHMT1","FXYD5","GGT5","4.09632397083653e-14","0.00651147473916148","5.57920971650613","0","279.611633299222","0.00755667506297229","0.208833333333333","FALSE",0.216390008396305
"402","KHK","HLA-V","MT-ND1","4.07599087041202e-14","0.0130208724673667","0.89348530958342","0","45.9763527259077","0.00755667506297229","0.195375","FALSE",0.202931675062972
"403","KDELR3","BTBD7","MUC16","4.06862494218921e-14","0.00137336287721948","3.2759834678355","0","163.936509679497","0.00251889168765743","0.321791666666667","FALSE",0.324310558354324
"404","ZNF358","TMEM38A","RABEP2","4.06708201736327e-14","0.0534056435643129","1.79054901876334","0","94.8680152945983","0.0688497061293031","0.323583333333333","FALSE",0.392433039462636
"405","F8A1","NR1D2","TCAF2","4.068159939743e-14","0.000867705375921643","2.09595863738943","0","104.884702407064","0.00419815281276238","0.272416666666667","FALSE",0.276614819479429
"406","BMERB1","PLEKHG3","BGN","4.07790266039419e-14","0.00525386321461771","1.58294093505414","0","79.6724330741686","0.00755667506297229","0.209416666666667","FALSE",0.216973341729639
"407","LDAH","ADGRF1","CCN1","4.06821424473514e-14","0.0153571648292105","2.92747183915313","0","147.909308440578","0.0268681780016793","0.280166666666667","FALSE",0.307034844668346
"408","PANX2","FKBP5","ZNF585A","4.17604010488603e-14","0.00276108910886575","9.39832745425705","0","470.192481623739","0.00335852225020991","0.400541666666667","FALSE",0.403900188916877
"409","PTPRA","CLDN4","ZSWIM5","4.07298773420044e-14","0","7.74773777628699","0","387.386888814349","0","0.3955","FALSE",0.3955
"410","GMDS","SNCAIP","DTD2","4.06119059265999e-14","0.000775983795953293","1.90678558417735","0","95.4168775884631","0.00167926112510495","0.276333333333333","FALSE",0.278012594458438
"411","FOXP2","ABHD2","SLC1A4","4.06227650695663e-14","0","61.7089622781939","0","3085.4481139097","0","0.378875","FALSE",0.378875
"412","MAP1A","STMP1","SCAMP5","4.12299511620255e-14","0.00601534607661094","1.57535012157013","0","79.3690406861679","0.0100755667506297","0.277833333333333","FALSE",0.287908900083963
"413","MTND2P28","CPNE8","KLHL9","4.07271719107526e-14","0.000189627297113139","6.25928712187426","0","312.983318823424","0.000839630562552477","0.394916666666667","FALSE",0.39575629722922
"414","JCHAIN","LTO1","FRY","1.46424333573351e-13","0.0384746441639028","33.1662519926501","0","1662.1600640489","0.035264483627204","0.237166666666667","FALSE",0.272431150293871
"415","REL","SORBS2","APOL3","4.11570188126076e-14","0","11.5217871304808","0","576.089356524039","0","0.439458333333333","FALSE",0.439458333333333
"416","GXYLT1","ESCO1","ARSG","4.08592030471675e-14","0","5.15315210470567","0","257.657605235284","0","0.399541666666667","FALSE",0.399541666666667
"417","PCCB","ZNF548","PIGR","4.14082590278775e-14","0.12049941416704","10.6012926795345","0","542.114575393429","0.0747271200671704","0.487375","FALSE",0.56210212006717
"418","ITM2A","ZBED8","TMTC3","4.18015773251466e-14","0.000383993651768844","8.80729763993402","0","440.403281361878","0.000839630562552477","0.303625","FALSE",0.304464630562552
"419","HBA2","GPR87","RTN4R","4.06833395430339e-14","0.00805637196051195","3.27697612297671","0","164.654443344887","0.00839630562552477","0.218416666666667","FALSE",0.226812972292192
"420","SGCE","PDXDC1","CRNN","4.19190621463969e-14","0.287748569786307","8.14930205416965","0","436.239959687113","0.0990764063811923","0.466416666666667","FALSE",0.565493073047859
"421","PTPDC1","MSRB3","FAM210A","4.04708002912712e-14","0.000948339693279868","2.01400550737746","0","100.795109338201","0.00167926112510495","0.28925","FALSE",0.290929261125105
"422","ALPK2","TMEM231","TES","4.08288171252272e-14","0.000991895103706155","9.50079928974528","0","475.139153997634","0.00503778337531486","0.298666666666667","FALSE",0.303704450041982
"423","SAC3D1","SLC25A23","ZNF234","4.07804146173231e-14","0.00516375287231725","9.59298081420181","0","480.165415997322","0.00587741393786734","0.39875","FALSE",0.404627413937867
"424","BMP2","TOMM40L","IL21R","4.61064561556489e-14","0.027620805274723","7.10219131037069","0","357.871646046007","0.0243492863140218","0.249","FALSE",0.273349286314022
"425","MAB21L4","DNASE1","PDE5A","4.09606376504961e-14","0.0470291681319063","1.07185472646269","0","58.2956531363251","0.0445004198152813","0.276708333333333","FALSE",0.321208753148614
"426","ZNF292","BDH1","SOX6","4.11500995007272e-14","0","3.94662845548963","0","197.331422774481","0","0.382083333333333","FALSE",0.382083333333333
"427","RRM2B","ZNF550","ST3GAL4","4.11511458495113e-14","0","5.51994596795967","0","275.997298397983","0","0.372875","FALSE",0.372875
"428","RRAGD","ID1","IGLV2-14","4.08821296304733e-14","0.0752187519960975","0.220093329099984","0","18.526541654609","0.0419815281276238","0.123125","TRUE",0.165106528127624
"429","SLC25A25","FAM120C","RNF170","4.13581711822809e-14","0","6.00876774906864","0","300.438387453432","0","0.3975","FALSE",0.3975
"430","ELK3","CCL28","SMS","4.13555231317252e-14","0.115843931504823","2.87633173437518","0","155.400979869241","0.073887489504618","0.284208333333333","FALSE",0.358095822837951
"431","NAV2","RUNX3","LNX1","4.17911203704631e-14","0.00389222815051921","4.68413521350087","0","234.595983490095","0.00671704450041982","0.39675","FALSE",0.40346704450042
"432","IKZF4","NORAD","SEPTIN9","4.06718844907312e-14","0.000559230281748852","5.53568460651697","0","276.840153354023","0.00167926112510495","0.366791666666667","FALSE",0.368470927791772
"433","UQCC3","SIX1","RAC3","4.08653313180147e-14","0.0111274190462476","2.77427815249311","0","139.82664952928","0.0117548278757347","0.254708333333333","FALSE",0.266463161209068
"434","SETX","SORBS2","SLX4IP","4.10818603305883e-14","0.000500422872137544","13.2453506070978","0","662.317572642105","0.00167926112510495","0.462125","FALSE",0.463804261125105
"435","DCP1A","RASSF4","ZCCHC8","4.09765414929513e-14","0.00356324318836842","6.66293498280002","0","333.503073458838","0.00587741393786734","0.3845","FALSE",0.390377413937867
"436","SLC43A1","PMS2CL","CFD","4.0803923168093e-14","0.00187125110151891","1.77554677849971","0","88.9644640351373","0.00335852225020991","0.278291666666667","FALSE",0.281650188916877
"437","TRIL","LYAR","CMYA5","4.04556156587967e-14","0.275078672807802","4.74871175634336","0","264.943455097948","0.157010915197313","0.279875","FALSE",0.436885915197313
"438","MT-ND1","HMGCR","CLCN2","4.07933135779176e-14","0.00348689388522946","4.18269877535553","0","209.483628156299","0.00503778337531486","0.214375","FALSE",0.219412783375315
"439","PPM1L","ARHGAP40","LAIR1","4.84984509608459e-14","0.0376640437932179","10.2539761659749","0","516.465212678067","0.0428211586901763","0.28225","FALSE",0.325071158690176
"440","AMOT","MICAL2","HCFC1R1","4.11803951464666e-14","0.0330319365490463","3.05895424629702","0","156.250905969756","0.0537363560033585","0.354833333333333","FALSE",0.408569689336692
"441","ITSN2","ZSCAN30","RCL1","4.08047957957463e-14","0","29.8456335746523","0","1492.28167873261","0","0.355666666666667","FALSE",0.355666666666667
"442","SVEP1","DUOX2","SOCS2","1.47244994352316e-13","0","55.3261608195374","0","2766.30804097687","0","0.339416666666667","FALSE",0.339416666666667
"443","TDG","KCTD12","MANEAL","4.05709701320296e-14","0.00019663859512039","3.43678923682273","0","171.859125700649","0.000839630562552477","0.326541666666667","FALSE",0.327381297229219
"444","HOXB2","FRMD6","LCN2","4.07601730503969e-14","8.29058907365033e-05","4.97873329833309","0","248.944955505728","0.000839630562552477","0.343125","FALSE",0.343964630562552
"445","IL27RA","RBM47","PLEKHH1","4.06608273449834e-14","0.006967874820828","16.6820547804138","0","834.799526502774","0.00923593618807725","0.488041666666667","FALSE",0.497277602854744
"446","FASTKD3","AMOTL1","TSC22D3","4.82124435785312e-14","0.000570031769304045","10.1880308985688","0","509.458548105369","0.00167926112510495","0.320916666666667","FALSE",0.322595927791772
"447","TMPRSS11D","SNX20","BCORL1","4.0555494260768e-14","0.0211596380009683","3.58104788490098","0","181.168358045146","0.0327455919395466","0.354916666666667","FALSE",0.387662258606214
"448","EPB41L4A","WDR54","RGS4","4.07023455895475e-14","0.0131878995490924","1.32482627148493","0","67.560103529156","0.0125944584382872","0.199125","FALSE",0.211719458438287
"449","ARL6IP6","PHLDB1","USP46","4.07643387592516e-14","0.000426939856297884","5.21489801256868","0","260.787594614064","0.000839630562552477","0.29825","FALSE",0.299089630562552
"450","TSPY26P","STMN3","FUT2","4.07476957977035e-14","0.00974939372093583","6.18337898054169","0","310.143888399178","0.0151133501259446","0.270416666666667","FALSE",0.285530016792612
"451","GK","BDKRB2","IL2RB","4.09112494282716e-14","0.00725222214437001","7.92623126963171","0","397.036785696022","0.0100755667506297","0.332125","FALSE",0.34220056675063
"452","TOE1","PLBD1","ALDH6A1","4.08786577350815e-14","0.000418592925019476","2.9966667743901","0","149.875198012007","0.00167926112510495","0.291583333333333","FALSE",0.293262594458438
"453","CLDN7","CPXM2","TONSL","4.04948875314998e-14","0.00685097376191311","0.895400466650526","0","45.4551207087177","0.00587741393786734","0.221875","FALSE",0.227752413937867
"454","FOXP3","TGFBRAP1","TMOD1","4.09379584982868e-14","0.0868904237903578","5.46540631361289","0","281.95935805968","0.0931989924433249","0.34725","FALSE",0.440448992443325
"455","HTR7","ACAN","PNPLA2","4.06069366592493e-14","0.0142198820371951","1.1291370384769","0","57.8788401275647","0.0159529806884971","0.17175","FALSE",0.187702980688497
"456","ZSCAN22","CHAC1","FCGBP","4.09230804237427e-14","0.00115264944836638","2.74854511612478","0","137.542520751076","0.00251889168765743","0.38925","FALSE",0.391768891687657
"457","CROT","SAMSN1","KDM5D","4.0622121718929e-14","0.00125987546193714","7.41634582358011","0","370.943278725199","0.00167926112510495","0.356208333333333","FALSE",0.357887594458438
"458","B3GNT3","PRSS12","PPP1R3C","4.09008533540399e-14","0.019489173917844","0.989100091578868","0","51.4039219707278","0.0277078085642317","0.264208333333333","FALSE",0.291916141897565
"459","CGN","IGLV3-10","KRI1","4.07225237493457e-14","0.0760888177608736","1.16049614748822","0","65.6336891504985","0.0419815281276238","0.227208333333333","FALSE",0.269189861460957
"460","USP21","TRPV3","CC2D2A","4.24611805709406e-14","0.0201990963262429","6.89610036455627","0","346.824927860438","0.0184718723761545","0.359416666666667","FALSE",0.377888539042821
"461","HADHB","ESR1","NTAQ1","4.05224305132905e-14","0.00433342361133276","2.02760968814104","0","101.813826768185","0.00839630562552477","0.265583333333333","FALSE",0.273979638958858
"462","SFRP1","CDH3","KDELR3","4.08343778572378e-14","0.00817680073860579","0.966025419346993","0","49.1189510412103","0.0100755667506297","0.169583333333333","FALSE",0.179658900083963
"463","LBH","NHLRC2","ARID4B","4.20860430486279e-14","0.00136434416298408","26.0722000119076","0","1303.74643501168","0.00167926112510495","0.481375","FALSE",0.483054261125105
"464","HOXC11","DHRS1","OSER1-DT","4.09556302686902e-14","0.0177105217447628","2.10086427064388","0","106.81426570667","0.0201511335012594","0.145125","FALSE",0.165276133501259
"465","TCOF1","DPT","NMU","4.03297058854889e-14","0.0183435178354231","18.7208479026921","0","937.876746918145","0.0319059613769941","0.26025","FALSE",0.292155961376994
"466","KRT31","KAT2A","LDOC1","4.07556471524624e-14","0.0110984898678958","0.633826277753695","0","32.8011628744744","0.0209907640638119","0.202208333333333","FALSE",0.223199097397145
"467","SERPINF2","GK","SIAE","5.4819732714947e-14","0.00041398496658015","60.4474908621968","0","3022.4159416065","0.00167926112510495","0.458541666666667","FALSE",0.460220927791772
"468","PDIK1L","ENOSF1","LYVE1","4.12065953050828e-14","0.000398922999610853","17.0039392680921","0","850.236855704567","0.000839630562552477","0.465291666666667","FALSE",0.466131297229219
"469","ST3GAL6","KCNQ5","PDPN","4.08210563564826e-14","0.00503751623640686","9.75551808975508","0","488.279656111395","0.00503778337531486","0.336958333333333","FALSE",0.341996116708648
"470","KLC3","SDSL","EFEMP1","4.07580964403077e-14","0.00490915471413768","1.50277046596186","0","75.6294387695067","0.00923593618807725","0.267375","FALSE",0.276610936188077
"471","UGGT1","SIAE","GRB10","4.10649767236659e-14","0","3.49759103927463","0","174.879551963732","0","0.3785","FALSE",0.3785
"472","DZIP1","LRRC32","HOMER1","4.05222610213921e-14","0.000644531662965399","1.533079387994","0","76.7184225659967","0.00167926112510495","0.273041666666667","FALSE",0.274720927791772
"473","F11R","RPUSD4","RAB6B","4.06302444444917e-14","0.0105720538902047","1.19059199010156","0","60.5868048940987","0.0134340890008396","0.223833333333333","FALSE",0.237267422334173
"474","TTC7A","MT-ND4L","CD300E","4.06515109758916e-14","0","1.5216915951094","0","76.08457975547","0","0.333625","FALSE",0.333625
"475","TUSC3","MAB21L3","VWA5A","4.07334117443662e-14","0.0408231224384231","1.05015533475754","0","56.5900789817195","0.0411418975650714","0.240958333333333","FALSE",0.282100230898404
"476","HS3ST3B1","CLCF1","GCNT3","4.08197397583313e-14","0.00218931015236314","4.03446792372994","0","201.942327201733","0.00587741393786734","0.322875","FALSE",0.328752413937867
"477","RRM2B","RSRP1","RIN1","4.04471823772068e-14","0.00882166461787186","5.24300177534008","0","263.032255228791","0.00839630562552477","0.311875","FALSE",0.320271305625525
"478","TCEA3","RITA1","ATP8B2","4.2097808281445e-14","0.000519582532260245","6.36122247370512","0","318.113081938482","0.00167926112510495","0.417958333333333","FALSE",0.419637594458438
"479","FAM86C2P","SLPI","LILRB4","4.09004347445711e-14","0.0184239693253308","1.60318838376302","0","82.0018161206844","0.0243492863140218","0.265083333333333","FALSE",0.289432619647355
"480","MSC","ZNF552","FOXK1","4.11379026453208e-14","0.000303552910171753","33.5841779376081","0","1679.23925217142","0.00167926112510495","0.367166666666667","FALSE",0.368845927791772
"481","MICAL3","FAM161A","TNXB","4.19582631730766e-14","0.0440518328760326","6.07808902286338","0","308.309634430772","0.0612930310663308","0.332875","FALSE",0.394168031066331
"482","SGCB","FBXL19","DDX55","4.07272655291428e-14","0.00237337374474305","6.01005127222686","0","300.739900985817","0.00419815281276238","0.310041666666667","FALSE",0.314239819479429
"483","PCGF6","ACVRL1","MT-CO2","4.12092339559416e-14","0","2.93874129742244","0","146.937064871122","0","0.323583333333333","FALSE",0.323583333333333
"484","NGEF","SERTAD4","ZNF81","4.07158140055053e-14","0","5.69984491856821","0","284.992245928411","0","0.345708333333333","FALSE",0.345708333333333
"485","ACADS","PRDM15","KANK1","4.05271381210961e-14","0.000303861226971599","2.03807229701362","0","101.934000973378","0.000839630562552477","0.303791666666667","FALSE",0.304631297229219
"486","NVL","PLLP","ZNF678","4.1467812971017e-14","0.000463632082093582","10.0404441787128","0","502.068572143849","0.000839630562552477","0.341875","FALSE",0.342714630562552
"487","DNAJC27","ZNF341","SNHG1","4.09902829678929e-14","0.00517670873930607","9.80554168663507","0","490.794755205684","0.00503778337531486","0.343791666666667","FALSE",0.348829450041982
"488","ZNF549","S1PR3","OTUD1","7.9527139193529e-14","0.00102906951652893","32.4305844175161","0","1621.63212782746","0.00167926112510495","0.5185","FALSE",0.520179261125105
"489","CEP170","EHBP1L1","MX2","4.07013565880496e-14","0.00304930145710877","87.7585720967756","0","4388.23353498449","0.00419815281276238","0.241625","FALSE",0.245823152812762
"490","ZNF449","SLC15A2","FAAP100","4.06617120669516e-14","0","8.72059645265865","0","436.029822632932","0","0.408083333333333","FALSE",0.408083333333333
"491","TNNT2","ECE2","AMT","4.07924072792946e-14","0.00599402557401858","2.77975969123109","0","139.587387118956","0.00587741393786734","0.250916666666667","FALSE",0.256794080604534
"492","IDO1","AGL","INTS7","4.03334248517406e-14","0.00689897229650837","1.80156187657249","0","90.7679910582754","0.00923593618807725","0.277166666666667","FALSE",0.286402602854744
"493","ZCWPW1","SLC43A1","TWF1","4.07550606833601e-14","0.00154883547235639","4.73170251112829","0","236.74000910365","0.00251889168765743","0.318541666666667","FALSE",0.321060558354324
"494","ZNF350","TSPAN6","CIBAR1","4.10574655172852e-14","0.00182146298234983","8.98601718914301","0","449.483005755386","0.00335852225020991","0.395333333333333","FALSE",0.398691855583543
"495","RUSC2","MXRA7","PCCB","4.06729871001455e-14","0","8.91467455912389","0","445.733727956194","0","0.402166666666667","FALSE",0.402166666666667
"496","MLPH","KRT6B","AUNIP","4.17435904023783e-14","0.0486604711664659","0.554180240317041","0","32.5750591324987","0.0486985726280437","0.134333333333333","FALSE",0.183031905961377
"497","HERC3","TMPRSS13","PHLDB1","4.33410716168955e-14","0.00297416825276771","8.15528609255183","0","408.061721452868","0.00503778337531486","0.349916666666667","FALSE",0.354954450041982
"498","AGAP6","MEGF10","OPLAH","4.60334315119009e-14","0.0170745953457135","4.48972012202507","0","226.193465635825","0.017632241813602","0.320125","FALSE",0.337757241813602
"499","HIVEP3","POLQ","GARRE1","6.46714967852343e-14","0.00430990439208281","18.8442868814264","0","942.64533451053","0.00503778337531486","0.340666666666667","FALSE",0.345704450041982
"500","CHCHD10","NOP14-AS1","IL7","4.05154675478756e-14","0.00362990789955781","1.83215648028574","0","91.9708148042427","0.00503778337531486","0.3035","FALSE",0.308537783375315
